class_name,file_name,surface_area,compactness,rectangularity,diameter,convexity,eccentricity,A3_hist_bin_1,A3_hist_bin_2,A3_hist_bin_3,A3_hist_bin_4,A3_hist_bin_5,A3_hist_bin_6,A3_hist_bin_7,A3_hist_bin_8,A3_hist_bin_9,A3_hist_bin_10,D1_hist_bin_1,D1_hist_bin_2,D1_hist_bin_3,D1_hist_bin_4,D1_hist_bin_5,D1_hist_bin_6,D1_hist_bin_7,D1_hist_bin_8,D1_hist_bin_9,D1_hist_bin_10,D2_hist_bin_1,D2_hist_bin_2,D2_hist_bin_3,D2_hist_bin_4,D2_hist_bin_5,D2_hist_bin_6,D2_hist_bin_7,D2_hist_bin_8,D2_hist_bin_9,D2_hist_bin_10,D3_hist_bin_1,D3_hist_bin_2,D3_hist_bin_3,D3_hist_bin_4,D3_hist_bin_5,D3_hist_bin_6,D3_hist_bin_7,D3_hist_bin_8,D3_hist_bin_9,D3_hist_bin_10,D4_hist_bin_1,D4_hist_bin_2,D4_hist_bin_3,D4_hist_bin_4,D4_hist_bin_5,D4_hist_bin_6,D4_hist_bin_7,D4_hist_bin_8,D4_hist_bin_9,D4_hist_bin_10
AircraftBuoyant,m1337.obj,2.6599027957862384,1.141835050050754,0.4882551413315196,1.0391364427316994,0.9563905765085046,1.237054324219474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1811638906025088,0.16882582767838789,0.16882582767838789,0.29755295085338196,0.1128932757557067,0.008019740900678574,0.008431009664815985,0.008225375282747254,0.008225375282747254,0.037836726300637585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AircraftBuoyant,m1338.obj,3.0823005512786175,2.093251432069198,0.4694046363456464,1.0135940870200457,0.9108275577218286,1.0269281970721045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09843492586490926,0.2339373970345967,0.25597199341021387,0.24711696869851763,0.11202635914332772,0.007825370675453039,0.00741350906095551,0.007207578253706745,0.007001647446458019,0.023064250411861584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AircraftBuoyant,m1343.obj,1.7917310301162974,1.2565245663194118,0.4182630088516673,1.0087272380786592,0.8886903877004124,1.8197047449627728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32184615384615395,0.2250256410256411,0.20779487179487183,0.16020512820512792,0.010871794871794875,0.009641025641025645,0.00984615384615383,0.010051282051282053,0.011282051282051285,0.03343589743589745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AircraftBuoyant,m1345.obj,1.2319510529442854,1.4711159961314448,0.33830604599961084,1.0000379629839269,0.822223478251041,2.7881383088488687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25437169581130553,0.17263115087433914,0.17873119154127692,0.310288735258235,0.026433509556730374,0.01098007320048803,0.010370069133794225,0.009760065067100447,0.009963399755998371,0.016470109800732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AircraftBuoyant,m1346.obj,0.6682887531512034,2.128278472730472,-0.5074559284609218,1.0000165720084928,-0.9749484542483987,10.594505361070269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2602484472049689,0.13913043478260873,0.11076604554865417,0.09627329192546592,0.08902691511387159,0.08281573498964798,0.07246376811594209,0.06231884057971011,0.051966873706004106,0.03498964803312632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Apartment,D00792.obj,3.532202503641609,2.2607100695321742,0.9931840847362853,1.338185224823903,0.9931869395826394,1.8065211949823046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03397070789259559,0.0522782750203418,0.0616354759967453,0.09296175752644423,0.19548413344182258,0.21338486574450766,0.16578519121236815,0.1151342554922698,0.05858421480878777,0.010781122864117166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AquaticAnimal,m58.obj,0.908268565950137,2.345437103248481,0.29117283386573883,1.004386109967883,0.679059791479964,5.044962444937495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21677740863787384,0.21760797342192684,0.18812292358804003,0.1360049833887041,0.07869601328903662,0.06478405315614624,0.039244186046511566,0.018064784053156164,0.019725913621262428,0.020971760797342216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AquaticAnimal,m60.obj,0.629456165213825,8.618534094225295,-0.14715089813602275,1.0021372068847707,-0.36029686607225314,20.695834127194622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08947583947583948,0.24037674037674034,0.19860769860769878,0.14045864045864043,0.10237510237510236,0.09602784602784611,0.07022932022932021,0.02661752661752661,0.024365274365274338,0.011466011466011464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AquaticAnimal,m62.obj,0.6032566002324414,13.568181920224925,0.1834623515725519,1.0005988318979904,0.5080503136483743,69.32026041171206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10708401976935747,0.15321252059308074,0.1544481054365733,0.18266062602965394,0.18533772652388808,0.12953047775947277,0.057042833607907774,0.01709225700164744,0.008443163097199337,0.005148270181219107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AquaticAnimal,m67.obj,0.4768100397010384,6.642580942383284,0.17187267041677742,1.0014881840270122,0.5573788655585133,42.21488534314356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09801136363636363,0.17126623376623373,0.16558441558441575,0.11810064935064932,0.1556412337662337,0.07893668831168837,0.06615259740259738,0.053774350649350634,0.05194805194805193,0.04058441558441562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
