file,class,vertices,triangles,edge_var,minx,miny,minz,maxx,maxy,maxz
TEST_Database_resampled\AircraftBuoyant\m1337.obj,AircraftBuoyant,4863,9722,6.454191337984593e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.8892340064048767,0.9742839932441711,0.8892340064048767
TEST_Database_resampled\AircraftBuoyant\m1338.obj,AircraftBuoyant,4856,9708,1.6244648953727374e-05,0.028217999264597893,0.025005999952554703,0.02740900032222271,0.9302510023117065,0.9747380018234253,0.9372379779815674
TEST_Database_resampled\AircraftBuoyant\m1343.obj,AircraftBuoyant,4875,9746,4.631073509741273e-06,0.026840999722480774,0.02500000037252903,0.026798000559210777,0.7090799808502197,0.9704269766807556,0.7092379927635193
TEST_Database_resampled\AircraftBuoyant\m1345.obj,AircraftBuoyant,4918,9832,6.9924384493015e-06,0.013155000284314156,0.02582000009715557,0.029728999361395836,0.5836309790611267,0.9730070233345032,0.6012769937515259
TEST_Database_resampled\AircraftBuoyant\m1346.obj,AircraftBuoyant,4830,9656,1.2349838702155739e-06,0.04811900109052658,0.04295499995350838,0.04185900092124939,0.28921499848365784,0.3221549987792969,0.9690350294113159
TEST_Database_resampled\Apartment\D00792.obj,Apartment,4916,9828,4.008027650986069e-05,-0.7951629757881165,-0.965408980846405,-0.6692960262298584,1.1035399436950684,0.963375985622406,0.859246015548706
TEST_Database_resampled\AquaticAnimal\m58.obj,AquaticAnimal,4816,9628,2.7966297043402555e-06,0.02500000037252903,0.025954000651836395,0.02500000037252903,0.5370489954948425,0.4970239996910095,0.9725000262260437
TEST_Database_resampled\AquaticAnimal\m60.obj,AquaticAnimal,4884,9764,2.584633936692244e-06,0.02500000037252903,0.02500000037252903,0.11248800158500671,0.3486739993095398,0.38903099298477173,0.9750000238418579
TEST_Database_resampled\AquaticAnimal\m62.obj,AquaticAnimal,4856,9708,2.333605044038038e-06,0.026190999895334244,0.026213999837636948,0.02500000037252903,0.13027699291706085,0.7491779923439026,0.9750000238418579
TEST_Database_resampled\AquaticAnimal\m67.obj,AquaticAnimal,4928,9852,3.376643909231829e-06,0.026239000260829926,0.02500000037252903,0.025459999218583107,0.9750000238418579,0.24969999492168427,0.3742310106754303
TEST_Database_resampled\AquaticAnimal\m71.obj,AquaticAnimal,4824,9644,2.2237139633596747e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.316336989402771,0.37117698788642883,0.9750000238418579
TEST_Database_resampled\AquaticAnimal\m73.obj,AquaticAnimal,4818,9632,2.5331215043120122e-06,0.02500000037252903,0.03762499988079071,0.03181299939751625,0.9714890122413635,0.6108649969100952,0.36934900283813477
TEST_Database_resampled\AquaticAnimal\m78.obj,AquaticAnimal,4941,9878,2.0229864405962933e-06,0.02500000037252903,0.07882899791002274,0.08697599917650223,0.9736840128898621,0.4939480125904083,0.38038399815559387
TEST_Database_resampled\Bed\D00213.obj,Bed,4865,9734,2.2277226623418403e-05,-0.9550639986991882,-0.36531901359558105,-0.3749920129776001,0.747501015663147,0.5036969780921936,0.2601499855518341
TEST_Database_resampled\Bird\D00089.obj,Bird,4889,9774,3.860836736585808e-06,-0.80656498670578,-0.5626230239868164,-0.3123469948768616,0.6308339834213257,0.3164600133895874,0.145687997341156
TEST_Database_resampled\Bird\D00284.obj,Bird,4922,9840,1.4952358256213148e-05,-1.145359992980957,-0.4226439893245697,-0.2669770121574402,0.709559977054596,0.6088280081748962,0.20036299526691437
TEST_Database_resampled\Bird\D00386.obj,Bird,4837,9670,1.2740828916164581e-05,-1.0576200485229492,-0.2862519919872284,-0.12845200300216675,0.8108940124511719,0.35359400510787964,0.07390300184488297
TEST_Database_resampled\Bird\D00625.obj,Bird,4955,9906,7.932508947713985e-06,-0.7172020077705383,-0.7760630249977112,-0.7057269811630249,1.1128599643707275,0.3881340026855469,0.2661049962043762
TEST_Database_resampled\Bird\D00762.obj,Bird,4965,9926,1.0282524545145368e-05,-0.9872400164604187,-0.7236639857292175,-0.3871229887008667,0.6606079936027527,0.8588809967041016,0.24913400411605835
TEST_Database_resampled\Bird\m29.obj,Bird,4856,9708,1.3693271971752778e-05,0.028874000534415245,0.02500000037252903,0.02500000037252903,0.34311699867248535,0.9093959927558899,0.9621670246124268
TEST_Database_resampled\Bird\m31.obj,Bird,4860,9716,6.75644135762111e-06,0.025138000026345253,0.02500000037252903,0.026208000257611275,0.5007089972496033,0.9750000238418579,0.513418972492218
TEST_Database_resampled\Bird\m32.obj,Bird,4807,9610,4.9105528971577715e-06,0.02500000037252903,0.04479200020432472,0.10776600241661072,0.3827719986438751,0.6561830043792725,0.9750000238418579
